"PreSens Measurement Studio 2","3.0.3.1703",""
"Date","Time","Channel","User","SensorID","Sensor_Name","delta_t","Time_Unit","Value","O2_Unit","Mode","Phase","Phase_Unit","Amplitude","Amplitude_Unit","Temp","Temp_Unit","Pressure","Pressure_Unit","Salinity","Salinity_Unit","Error","Cal0","Cal0_Unit","T0","T0_Unit","O2Cal2nd","O2_Unit","Cal2nd","Cal2nd_Unit","T2nd","T2nd_Unit","CalPressure","CalPressure_Unit","f1","dPhi1","dkSv1","dPhi2","dkSv2","m","Cal_Mode","SignalLEDCurrent","User_Signal_Intensity","ReferenceLEDCurrent","Reference_Amplitude","Device_Serial","FwVersion","SwVersion","Sensor_Type","BatchID","Calibration_Date","Sensor_Lot","PreSens_Calibr","Battery_Voltage","Battery_Voltage_Unit"
"04/23/2024","15:20:52","10","default","204882733","Channel 9","217.119","min","23.589","ppm (mg/L)","Humid","13.960","deg","148","µV","18.274","°C","1013.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350765.51","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:21:02","9","default","197724982","Probe D","217.285","min","18.157","ppm (mg/L)","Humid","15.928","deg","190","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303789.29","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:21:02","10","default","204882733","Channel 9","217.285","min","29.822","ppm (mg/L)","Humid","12.049","deg","149","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350824.69","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:21:12","9","default","197724982","Probe D","217.452","min","17.861","ppm (mg/L)","Humid","16.089","deg","190","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303815.11","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:21:12","10","default","204882733","Channel 9","217.452","min","23.341","ppm (mg/L)","Humid","14.051","deg","145","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350778.72","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:21:22","10","default","204882733","Channel 9","217.619","min","22.859","ppm (mg/L)","Humid","14.231","deg","150","µV","18.274","°C","1013.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350735.17","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:21:22","9","default","197724982","Probe D","217.619","min","25.169","ppm (mg/L)","Humid","12.923","deg","192","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303813.00","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:21:32","10","default","204882733","Channel 9","217.785","min","23.971","ppm (mg/L)","Humid","13.823","deg","149","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350760.54","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:21:32","9","default","197724982","Probe D","217.785","min","20.196","ppm (mg/L)","Humid","14.906","deg","190","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303798.83","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:21:42","9","default","197724982","Probe D","217.952","min","19.802","ppm (mg/L)","Humid","15.092","deg","189","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303823.55","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:21:42","10","default","204882733","Channel 9","217.952","min","25.164","ppm (mg/L)","Humid","13.414","deg","146","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350684.19","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:21:52","10","default","204882733","Channel 9","218.118","min","27.776","ppm (mg/L)","Humid","12.608","deg","147","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350750.27","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:21:52","9","default","197724982","Probe D","218.119","min","20.220","ppm (mg/L)","Humid","14.895","deg","196","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303796.76","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:22:02","10","default","204882733","Channel 9","218.286","min","25.719","ppm (mg/L)","Humid","13.233","deg","148","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350759.94","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:22:02","9","default","197724982","Probe D","218.286","min","16.667","ppm (mg/L)","Humid","16.779","deg","193","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303786.54","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:22:12","9","default","197724982","Probe D","218.452","min","17.719","ppm (mg/L)","Humid","16.168","deg","195","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303789.22","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:22:12","10","default","204882733","Channel 9","218.452","min","36.036","ppm (mg/L)","Humid","10.645","deg","148","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350723.98","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:22:22","9","default","197724982","Probe D","218.618","min","20.940","ppm (mg/L)","Humid","14.568","deg","190","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303805.84","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:22:22","10","default","204882733","Channel 9","218.619","min","23.155","ppm (mg/L)","Humid","14.120","deg","148","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350734.26","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:22:32","10","default","204882733","Channel 9","218.785","min","28.173","ppm (mg/L)","Humid","12.495","deg","151","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350742.27","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:22:32","9","default","197724982","Probe D","218.785","min","16.816","ppm (mg/L)","Humid","16.689","deg","191","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303783.76","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:22:42","10","default","204882733","Channel 9","218.952","min","23.058","ppm (mg/L)","Humid","14.156","deg","147","µV","18.274","°C","1013.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350666.01","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:22:42","9","default","197724982","Probe D","218.952","min","22.161","ppm (mg/L)","Humid","14.048","deg","191","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303816.87","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:22:52","10","default","204882733","Channel 9","219.118","min","24.342","ppm (mg/L)","Humid","13.693","deg","143","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350700.84","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:22:52","9","default","197724982","Probe D","219.118","min","19.711","ppm (mg/L)","Humid","15.136","deg","189","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303802.60","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:23:02","10","default","204882733","Channel 9","219.285","min","24.301","ppm (mg/L)","Humid","13.707","deg","151","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350761.24","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:23:02","9","default","197724982","Probe D","219.285","min","17.118","ppm (mg/L)","Humid","16.511","deg","188","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303786.55","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:23:12","10","default","204882733","Channel 9","219.452","min","26.883","ppm (mg/L)","Humid","12.871","deg","152","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350704.65","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:23:12","9","default","197724982","Probe D","219.452","min","17.649","ppm (mg/L)","Humid","16.207","deg","194","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303785.11","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:23:22","10","default","204882733","Channel 9","219.618","min","24.359","ppm (mg/L)","Humid","13.687","deg","152","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350667.23","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:23:22","9","default","197724982","Probe D","219.618","min","15.625","ppm (mg/L)","Humid","17.437","deg","193","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303772.40","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:23:32","9","default","197724982","Probe D","219.785","min","25.104","ppm (mg/L)","Humid","12.945","deg","192","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303815.06","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:23:32","10","default","204882733","Channel 9","219.785","min","23.395","ppm (mg/L)","Humid","14.031","deg","147","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350651.33","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:23:42","9","default","197724982","Probe D","219.952","min","20.343","ppm (mg/L)","Humid","14.838","deg","191","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303790.68","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:23:42","10","default","204882733","Channel 9","219.952","min","20.592","ppm (mg/L)","Humid","15.157","deg","153","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350647.62","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:23:52","10","default","204882733","Channel 9","220.118","min","21.208","ppm (mg/L)","Humid","14.892","deg","147","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350686.02","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:23:52","9","default","197724982","Probe D","220.118","min","18.129","ppm (mg/L)","Humid","15.943","deg","195","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303772.06","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","15:24:02","10","default","204882733","Channel 9","220.285","min","27.569","ppm (mg/L)","Humid","12.668","deg","151","µV","18.274","°C","1014.000","hPa","33.0","pmil","3","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","350622.30","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","15:24:02","9","default","197724982","Probe D","220.285","min","19.562","ppm (mg/L)","Humid","15.208","deg","190","µV","16.775","°C","1013.000","hPa","33.0","pmil","3","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","303784.04","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
